dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,3002,0.4700459248851985,0.83985996,0.28956342,0.89548564,0.49088562
ICMAN3OCT2022,version_0.2.0,1_crop,3003,0.4700459248851985,0.8398873,0.29070795,0.89534444,0.49070323
ICMAN3OCT2022,version_0.2.0,1_crop,3004,0.4700459248851985,0.83971137,0.28931528,0.8949999,0.4904508
ICMAN3OCT2022,version_0.2.0,1_crop,3005,0.4700459248851985,0.8401841,0.2893943,0.895146,0.49138406
ICMAN3OCT2022,version_0.2.0,1_crop,3006,0.4700459248851985,0.8405216,0.29005992,0.89503527,0.4907958
ICMAN3OCT2022,version_0.2.0,1_crop,3007,0.4700459248851985,0.8400873,0.2899772,0.89508927,0.490871
ICMAN3OCT2022,version_0.2.0,1_crop,3008,0.4700459248851985,0.8401735,0.28991506,0.89493656,0.49009958
ICMAN3OCT2022,version_0.2.0,1_crop,3009,0.4700459248851985,0.8402142,0.28984475,0.8949631,0.4897406
ICMAN3OCT2022,version_0.2.0,1_crop,3010,0.4700459248851985,0.84018517,0.2901885,0.89496875,0.48997307
ICMAN3OCT2022,version_0.2.0,1_crop,3011,0.4700459248851985,0.8398566,0.29040956,0.8951435,0.49060357
ICMAN3OCT2022,version_0.2.0,1_crop,3012,0.4700459248851985,0.8403991,0.290596,0.89499277,0.48987782
ICMAN3OCT2022,version_0.2.0,1_crop,3013,0.4700459248851985,0.8405007,0.28993902,0.8949951,0.49004218
ICMAN3OCT2022,version_0.2.0,1_crop,3014,0.4700459248851985,0.84019864,0.28972065,0.8950695,0.49071026
ICMAN3OCT2022,version_0.2.0,1_crop,3015,0.4700459248851985,0.8404266,0.2904308,0.89516646,0.49032798
ICMAN3OCT2022,version_0.2.0,1_crop,3016,0.4700459248851985,0.8403769,0.28962314,0.8949315,0.49056196
ICMAN3OCT2022,version_0.2.0,1_crop,3017,0.4700459248851985,0.83959633,0.2894557,0.8951079,0.4911781
ICMAN3OCT2022,version_0.2.0,1_crop,3018,0.4700459248851985,0.8394935,0.28957653,0.8951783,0.49112272
ICMAN3OCT2022,version_0.2.0,1_crop,3019,0.4700459248851985,0.8397081,0.2896158,0.8951762,0.49094146
ICMAN3OCT2022,version_0.2.0,1_crop,3020,0.4700459248851985,0.83987105,0.29005712,0.8951763,0.49065703
ICMAN3OCT2022,version_0.2.0,1_crop,3021,0.4700459248851985,0.840119,0.29007965,0.8950082,0.49013156
ICMAN3OCT2022,version_0.2.0,1_crop,3022,0.4700459248851985,0.83999544,0.29007214,0.89503163,0.48971313
ICMAN3OCT2022,version_0.2.0,1_crop,3023,0.4700459248851985,0.8400501,0.2903604,0.89500916,0.4902969
ICMAN3OCT2022,version_0.2.0,1_crop,3024,0.4700459248851985,0.8399247,0.29038954,0.8951372,0.48983908
ICMAN3OCT2022,version_0.2.0,1_crop,3025,0.4700459248851985,0.8399942,0.29064327,0.89516866,0.489641
ICMAN3OCT2022,version_0.2.0,1_crop,3026,0.4700459248851985,0.84011626,0.29070276,0.89505005,0.48969644
ICMAN3OCT2022,version_0.2.0,1_crop,3027,0.4700459248851985,0.8398571,0.2904426,0.8954061,0.49084783
ICMAN3OCT2022,version_0.2.0,1_crop,3028,0.4700459248851985,0.84015214,0.2907232,0.8953098,0.4902829
ICMAN3OCT2022,version_0.2.0,1_crop,3029,0.4700459248851985,0.8400829,0.29061222,0.89529383,0.48978198
ICMAN3OCT2022,version_0.2.0,1_crop,3030,0.4700459248851985,0.8401433,0.28972423,0.8951117,0.48976243
ICMAN3OCT2022,version_0.2.0,1_crop,3031,0.4700459248851985,0.8400835,0.29022115,0.8953388,0.48988587
ICMAN3OCT2022,version_0.2.0,1_crop,3032,0.4700459248851985,0.84031045,0.29088575,0.8952743,0.49014312
ICMAN3OCT2022,version_0.2.0,1_crop,3033,0.4700459248851985,0.84025294,0.2905941,0.8952181,0.4903214
ICMAN3OCT2022,version_0.2.0,1_crop,3034,0.4700459248851985,0.840141,0.28961578,0.8951642,0.49080625
ICMAN3OCT2022,version_0.2.0,1_crop,3035,0.4700459248851985,0.8401582,0.29040766,0.8953452,0.4907415
ICMAN3OCT2022,version_0.2.0,1_crop,3036,0.4700459248851985,0.8400523,0.29061353,0.89525265,0.49055624
ICMAN3OCT2022,version_0.2.0,1_crop,3037,0.4700459248851985,0.8395469,0.29021615,0.8951719,0.49113005
ICMAN3OCT2022,version_0.2.0,1_crop,3038,0.4700459248851985,0.83944947,0.28963387,0.89520735,0.49117672
ICMAN3OCT2022,version_0.2.0,1_crop,3039,0.4700459248851985,0.8393001,0.29003495,0.89533776,0.49108177
ICMAN3OCT2022,version_0.2.0,1_crop,3040,0.4700459248851985,0.8397045,0.29022768,0.89536834,0.49079064
ICMAN3OCT2022,version_0.2.0,1_crop,3041,0.4700459248851985,0.83964187,0.28981096,0.89546233,0.49083835
ICMAN3OCT2022,version_0.2.0,1_crop,3042,0.4700459248851985,0.83927107,0.28983784,0.8952737,0.49080187
ICMAN3OCT2022,version_0.2.0,1_crop,3043,0.4700459248851985,0.83998144,0.28990692,0.8954594,0.4908849
ICMAN3OCT2022,version_0.2.0,1_crop,3044,0.4700459248851985,0.8400341,0.28994936,0.89526093,0.4906999
ICMAN3OCT2022,version_0.2.0,1_crop,3045,0.4700459248851985,0.8395242,0.2898146,0.89533013,0.4901055
ICMAN3OCT2022,version_0.2.0,1_crop,3046,0.4700459248851985,0.8395202,0.29010183,0.89527106,0.49030477
ICMAN3OCT2022,version_0.2.0,1_crop,3047,0.4700459248851985,0.83932924,0.2898103,0.8952111,0.49183214
ICMAN3OCT2022,version_0.2.0,1_crop,3048,0.4700459248851985,0.8395787,0.2896616,0.895618,0.49010634
ICMAN3OCT2022,version_0.2.0,1_crop,3049,0.4700459248851985,0.8396812,0.2902062,0.8953554,0.48941708
ICMAN3OCT2022,version_0.2.0,1_crop,3050,0.4700459248851985,0.8396865,0.29034638,0.89524734,0.48960924
ICMAN3OCT2022,version_0.2.0,1_crop,3051,0.4700459248851985,0.83983094,0.28921336,0.89538807,0.4913149
ICMAN3OCT2022,version_0.2.0,1_crop,3052,0.4700459248851985,0.8399137,0.2897576,0.89535284,0.49082804
ICMAN3OCT2022,version_0.2.0,1_crop,3053,0.4700459248851985,0.8398578,0.29004675,0.8954501,0.49083972
ICMAN3OCT2022,version_0.2.0,1_crop,3054,0.4700459248851985,0.83964956,0.2895074,0.8954474,0.4904009
ICMAN3OCT2022,version_0.2.0,1_crop,3055,0.4700459248851985,0.83927226,0.2894147,0.8954296,0.4915926
ICMAN3OCT2022,version_0.2.0,1_crop,3056,0.4700459248851985,0.8397875,0.29001433,0.8954804,0.49096733
ICMAN3OCT2022,version_0.2.0,1_crop,3057,0.4700459248851985,0.839561,0.2901764,0.8955519,0.49076593
ICMAN3OCT2022,version_0.2.0,1_crop,3058,0.4700459248851985,0.83929,0.28993917,0.89521897,0.49027026
ICMAN3OCT2022,version_0.2.0,1_crop,3059,0.4700459248851985,0.83939123,0.2897541,0.89543056,0.49019337
ICMAN3OCT2022,version_0.2.0,1_crop,3060,0.4700459248851985,0.8394288,0.2897277,0.89539516,0.49083573
ICMAN3OCT2022,version_0.2.0,1_crop,3061,0.4700459248851985,0.8394207,0.28969806,0.89533937,0.49037635
ICMAN3OCT2022,version_0.2.0,1_crop,3062,0.4700459248851985,0.8394221,0.2898361,0.8953439,0.49050987
ICMAN3OCT2022,version_0.2.0,1_crop,3063,0.4700459248851985,0.83958226,0.28935403,0.89542145,0.49168223
ICMAN3OCT2022,version_0.2.0,1_crop,3064,0.4700459248851985,0.8391632,0.28964704,0.89547,0.4907574
ICMAN3OCT2022,version_0.2.0,1_crop,3065,0.4700459248851985,0.8391619,0.28922558,0.8952606,0.49086642
ICMAN3OCT2022,version_0.2.0,1_crop,3066,0.4700459248851985,0.83953464,0.29041958,0.89543676,0.49100745
ICMAN3OCT2022,version_0.2.0,1_crop,3067,0.4700459248851985,0.8393036,0.29004723,0.8953072,0.49093133
ICMAN3OCT2022,version_0.2.0,1_crop,3068,0.4700459248851985,0.83941686,0.28952485,0.8953675,0.49128622
ICMAN3OCT2022,version_0.2.0,1_crop,3069,0.4700459248851985,0.83940244,0.28956437,0.89548945,0.49149168
ICMAN3OCT2022,version_0.2.0,1_crop,3070,0.4700459248851985,0.83942914,0.2897628,0.8953401,0.48990816
ICMAN3OCT2022,version_0.2.0,1_crop,3071,0.4700459248851985,0.83936644,0.28926346,0.8954663,0.49141416
ICMAN3OCT2022,version_0.2.0,1_crop,3072,0.5209777445998043,0.83963865,0.28994292,0.89540607,0.4910962
ICMAN3OCT2022,version_0.2.0,1_crop,3073,0.5209777445998043,0.83946097,0.29000652,0.89566064,0.49108434
ICMAN3OCT2022,version_0.2.0,1_crop,3074,0.5209777445998043,0.83928424,0.28958666,0.8953722,0.49045682
ICMAN3OCT2022,version_0.2.0,1_crop,3075,0.5209777445998043,0.83925724,0.28930604,0.89516664,0.4899062
ICMAN3OCT2022,version_0.2.0,1_crop,3076,0.5209777445998043,0.83968794,0.29022056,0.8952497,0.4896736
ICMAN3OCT2022,version_0.2.0,1_crop,3077,0.5209777445998043,0.8396247,0.28983903,0.895364,0.4901781
ICMAN3OCT2022,version_0.2.0,1_crop,3078,0.5209777445998043,0.8397944,0.29026228,0.8953196,0.4907235
ICMAN3OCT2022,version_0.2.0,1_crop,3079,0.5209777445998043,0.8393339,0.28976667,0.8954612,0.4912942
ICMAN3OCT2022,version_0.2.0,1_crop,3080,0.5209777445998043,0.8393251,0.2896476,0.8953351,0.49131128
ICMAN3OCT2022,version_0.2.0,1_crop,3081,0.5209777445998043,0.83919156,0.2892894,0.8954022,0.49142295
ICMAN3OCT2022,version_0.2.0,1_crop,3082,0.5209777445998043,0.83944935,0.2899965,0.895302,0.49040794
ICMAN3OCT2022,version_0.2.0,1_crop,3083,0.5209777445998043,0.83938754,0.29039901,0.8956598,0.49055117
ICMAN3OCT2022,version_0.2.0,1_crop,3084,0.5209777445998043,0.83895916,0.2893927,0.89574593,0.49199963
ICMAN3OCT2022,version_0.2.0,1_crop,3085,0.5209777445998043,0.8386004,0.28935415,0.89565825,0.49159652
ICMAN3OCT2022,version_0.2.0,1_crop,3086,0.5209777445998043,0.8393372,0.29004377,0.895458,0.48975396
ICMAN3OCT2022,version_0.2.0,1_crop,3087,0.5209777445998043,0.8396538,0.2901621,0.895397,0.4899661
ICMAN3OCT2022,version_0.2.0,1_crop,3088,0.5209777445998043,0.8393184,0.28945452,0.8950728,0.4903775
ICMAN3OCT2022,version_0.2.0,1_crop,3089,0.5209777445998043,0.83980614,0.28935406,0.89519995,0.49051997
ICMAN3OCT2022,version_0.2.0,1_crop,3090,0.5209777445998043,0.8400291,0.28875494,0.89537346,0.49022043
ICMAN3OCT2022,version_0.2.0,1_crop,3091,0.5209777445998043,0.83925474,0.28975022,0.8954333,0.49037004
ICMAN3OCT2022,version_0.2.0,1_crop,3092,0.5209777445998043,0.83914745,0.28982693,0.89530647,0.49104947
ICMAN3OCT2022,version_0.2.0,1_crop,3093,0.5209777445998043,0.8393961,0.28988993,0.8953985,0.49047816
ICMAN3OCT2022,version_0.2.0,1_crop,3094,0.5209777445998043,0.83973694,0.28987223,0.89523625,0.48986393
ICMAN3OCT2022,version_0.2.0,1_crop,3095,0.5209777445998043,0.83921766,0.28965503,0.89542127,0.4901932
ICMAN3OCT2022,version_0.2.0,1_crop,3096,0.5209777445998043,0.83943135,0.28997147,0.8954559,0.49019027
ICMAN3OCT2022,version_0.2.0,1_crop,3097,0.5209777445998043,0.8398863,0.28937376,0.89535797,0.49015248
ICMAN3OCT2022,version_0.2.0,1_crop,3098,0.5209777445998043,0.8401458,0.28953028,0.895157,0.48991013
ICMAN3OCT2022,version_0.2.0,1_crop,3099,0.5209777445998043,0.83950186,0.2904709,0.89538455,0.4900428
ICMAN3OCT2022,version_0.2.0,1_crop,3100,0.5209777445998043,0.83973074,0.2898013,0.8952024,0.49135172
ICMAN3OCT2022,version_0.2.0,1_crop,3101,0.5209777445998043,0.8394469,0.28926706,0.8954648,0.49230063
ICMAN3OCT2022,version_0.2.0,1_crop,3102,0.5209777445998043,0.8398273,0.28977007,0.895344,0.49152583
ICMAN3OCT2022,version_0.2.0,1_crop,3103,0.5209777445998043,0.83960694,0.28981394,0.89535517,0.4905284
ICMAN3OCT2022,version_0.2.0,1_crop,3104,0.5209777445998043,0.83968437,0.2906108,0.89512694,0.49092507
ICMAN3OCT2022,version_0.2.0,1_crop,3105,0.5209777445998043,0.83945924,0.28987706,0.89511436,0.49078536
ICMAN3OCT2022,version_0.2.0,1_crop,3106,0.5209777445998043,0.839759,0.29002368,0.89501655,0.49046528
ICMAN3OCT2022,version_0.2.0,1_crop,3107,0.5209777445998043,0.84013414,0.28976446,0.89521897,0.49107236
ICMAN3OCT2022,version_0.2.0,1_crop,3108,0.5209777445998043,0.83968127,0.28957856,0.89515185,0.49153823
ICMAN3OCT2022,version_0.2.0,1_crop,3109,0.5209777445998043,0.83931506,0.2899421,0.8953012,0.49169636
ICMAN3OCT2022,version_0.2.0,1_crop,3110,0.5209777445998043,0.83973396,0.28991067,0.89536285,0.4914044
ICMAN3OCT2022,version_0.2.0,1_crop,3111,0.5209777445998043,0.83995974,0.2897166,0.8953737,0.49146742
ICMAN3OCT2022,version_0.2.0,1_crop,3112,0.5209777445998043,0.83940375,0.2896198,0.89526784,0.49151868
ICMAN3OCT2022,version_0.2.0,1_crop,3113,0.5209777445998043,0.8387153,0.2897197,0.8953805,0.49193048
ICMAN3OCT2022,version_0.2.0,1_crop,3114,0.5209777445998043,0.83893967,0.28967386,0.895313,0.49188524
ICMAN3OCT2022,version_0.2.0,1_crop,3115,0.5209777445998043,0.839128,0.2896132,0.8951416,0.49176127
ICMAN3OCT2022,version_0.2.0,1_crop,3116,0.5209777445998043,0.83906746,0.289591,0.8951442,0.49186343
ICMAN3OCT2022,version_0.2.0,1_crop,3117,0.5209777445998043,0.8391124,0.28951234,0.8953444,0.49191242
ICMAN3OCT2022,version_0.2.0,1_crop,3118,0.5209777445998043,0.83851945,0.2896043,0.89540184,0.49278224
ICMAN3OCT2022,version_0.2.0,1_crop,3119,0.5209777445998043,0.83887595,0.2895568,0.8951765,0.4924248
ICMAN3OCT2022,version_0.2.0,1_crop,3120,0.5209777445998043,0.8386624,0.29001105,0.89546466,0.49188793
ICMAN3OCT2022,version_0.2.0,1_crop,3121,0.5209777445998043,0.83897746,0.29048523,0.89551115,0.4915397
ICMAN3OCT2022,version_0.2.0,1_crop,3122,0.5209777445998043,0.8393795,0.28965288,0.895107,0.4909354
ICMAN3OCT2022,version_0.2.0,1_crop,3123,0.5209777445998043,0.83917904,0.2900095,0.89548945,0.4914027
ICMAN3OCT2022,version_0.2.0,1_crop,3124,0.5209777445998043,0.83961153,0.2898407,0.8952396,0.49124885
ICMAN3OCT2022,version_0.2.0,1_crop,3125,0.5209777445998043,0.8396454,0.28965878,0.8951113,0.49093395
ICMAN3OCT2022,version_0.2.0,1_crop,3126,0.5209777445998043,0.83946776,0.2898087,0.895231,0.4915865
ICMAN3OCT2022,version_0.2.0,1_crop,3127,0.5209777445998043,0.8399565,0.28995335,0.8950739,0.49025935
ICMAN3OCT2022,version_0.2.0,1_crop,3128,0.5209777445998043,0.83983487,0.2901731,0.8951997,0.49108773
ICMAN3OCT2022,version_0.2.0,1_crop,3129,0.5209777445998043,0.8392545,0.28974462,0.89533055,0.4918325
ICMAN3OCT2022,version_0.2.0,1_crop,3130,0.5209777445998043,0.8390957,0.2901225,0.89520776,0.4906668
ICMAN3OCT2022,version_0.2.0,1_crop,3131,0.5209777445998043,0.84004605,0.28966832,0.89504814,0.4905045
ICMAN3OCT2022,version_0.2.0,1_crop,3132,0.5209777445998043,0.8402064,0.2899029,0.8954084,0.49121627
ICMAN3OCT2022,version_0.2.0,1_crop,3133,0.5209777445998043,0.8400676,0.29009396,0.8951366,0.490591
ICMAN3OCT2022,version_0.2.0,1_crop,3134,0.5209777445998043,0.8396243,0.28979078,0.89515173,0.49105856
ICMAN3OCT2022,version_0.2.0,1_crop,3135,0.5209777445998043,0.83985984,0.2896844,0.89503396,0.49093938
ICMAN3OCT2022,version_0.2.0,1_crop,3136,0.5209777445998043,0.84001684,0.2903061,0.8949361,0.4906745
ICMAN3OCT2022,version_0.2.0,1_crop,3137,0.5209777445998043,0.83995247,0.29077962,0.89500546,0.49062082
ICMAN3OCT2022,version_0.2.0,1_crop,3138,0.5209777445998043,0.83979774,0.28998697,0.89520895,0.49123704
ICMAN3OCT2022,version_0.2.0,1_crop,3139,0.5209777445998043,0.83963376,0.2902054,0.8950295,0.49071082
ICMAN3OCT2022,version_0.2.0,1_crop,3140,0.5209777445998043,0.8393685,0.28996724,0.89511734,0.49116963
ICMAN3OCT2022,version_0.2.0,1_crop,3141,0.5209777445998043,0.83915657,0.29015517,0.89524513,0.49160743
ICMAN3OCT2022,version_0.2.0,1_crop,3142,0.5209777445998043,0.8394345,0.2898783,0.89529264,0.49212092
ICMAN3OCT2022,version_0.2.0,1_crop,3143,0.5209777445998043,0.8395895,0.2902329,0.8952149,0.49106622
ICMAN3OCT2022,version_0.2.0,1_crop,3144,0.5209777445998043,0.8391,0.2901329,0.8952962,0.4913871
ICMAN3OCT2022,version_0.2.0,1_crop,3145,0.5209777445998043,0.83920664,0.28944904,0.8951351,0.49131143
ICMAN3OCT2022,version_0.2.0,1_crop,3146,0.5209777445998043,0.8393374,0.28933764,0.8952432,0.4916616
ICMAN3OCT2022,version_0.2.0,1_crop,3147,0.5209777445998043,0.8389717,0.2901402,0.8952597,0.4916792
ICMAN3OCT2022,version_0.2.0,1_crop,3148,0.5209777445998043,0.83991385,0.28991768,0.895465,0.4920223
ICMAN3OCT2022,version_0.2.0,1_crop,3149,0.5209777445998043,0.8397285,0.28961778,0.89529204,0.49176472
ICMAN3OCT2022,version_0.2.0,1_crop,3150,0.5209777445998043,0.8404016,0.28992617,0.8948166,0.48992717
ICMAN3OCT2022,version_0.2.0,1_crop,3151,0.5209777445998043,0.84014153,0.29011002,0.89486814,0.49057153
ICMAN3OCT2022,version_0.2.0,1_crop,3152,0.5209777445998043,0.8400291,0.28987706,0.8950403,0.49095404
ICMAN3OCT2022,version_0.2.0,1_crop,3153,0.5209777445998043,0.839916,0.29003507,0.8951473,0.49076718
ICMAN3OCT2022,version_0.2.0,1_crop,3154,0.5209777445998043,0.8398981,0.2897679,0.89494383,0.49106362
ICMAN3OCT2022,version_0.2.0,1_crop,3155,0.5209777445998043,0.8407379,0.29012537,0.8949811,0.48973405
ICMAN3OCT2022,version_0.2.0,1_crop,3156,0.5209777445998043,0.8402746,0.28990817,0.89500594,0.49036568
ICMAN3OCT2022,version_0.2.0,1_crop,3157,0.5209777445998043,0.84039414,0.28945935,0.89490545,0.49012148
ICMAN3OCT2022,version_0.2.0,1_crop,3158,0.5209777445998043,0.84012884,0.28968704,0.89537925,0.49062812
ICMAN3OCT2022,version_0.2.0,1_crop,3159,0.5209777445998043,0.84018195,0.29072195,0.89542043,0.4904855
ICMAN3OCT2022,version_0.2.0,1_crop,3160,0.5209777445998043,0.8399637,0.2908696,0.89525414,0.49118423
ICMAN3OCT2022,version_0.2.0,1_crop,3161,0.5209777445998043,0.84016347,0.29013687,0.8951404,0.49051738
ICMAN3OCT2022,version_0.2.0,1_crop,3162,0.5209777445998043,0.8404622,0.29038048,0.8951273,0.489352
ICMAN3OCT2022,version_0.2.0,1_crop,3163,0.5209777445998043,0.839728,0.29036164,0.8953484,0.48990047
ICMAN3OCT2022,version_0.2.0,1_crop,3164,0.5209777445998043,0.8401046,0.29033202,0.89508474,0.4894498
ICMAN3OCT2022,version_0.2.0,1_crop,3165,0.5209777445998043,0.8405243,0.29016948,0.8949176,0.48890972
ICMAN3OCT2022,version_0.2.0,1_crop,3166,0.5209777445998043,0.8402808,0.28935945,0.89497876,0.48992097
ICMAN3OCT2022,version_0.2.0,1_crop,3167,0.5209777445998043,0.840518,0.28983593,0.8952482,0.4897622
ICMAN3OCT2022,version_0.2.0,1_crop,3168,0.5209777445998043,0.84023845,0.28925735,0.89507794,0.49005765
ICMAN3OCT2022,version_0.2.0,1_crop,3169,0.5209777445998043,0.84009683,0.28911966,0.89499915,0.48997205
ICMAN3OCT2022,version_0.2.0,1_crop,3170,0.5209777445998043,0.8401067,0.28994554,0.8951709,0.48982853
ICMAN3OCT2022,version_0.2.0,1_crop,3171,0.5209777445998043,0.8397813,0.2902212,0.89515615,0.48977137
ICMAN3OCT2022,version_0.2.0,1_crop,3172,0.5209777445998043,0.8401232,0.28950074,0.8951564,0.48983207
ICMAN3OCT2022,version_0.2.0,1_crop,3173,0.5209777445998043,0.84001124,0.28958517,0.89544415,0.4898507
ICMAN3OCT2022,version_0.2.0,1_crop,3174,0.5209777445998043,0.84026,0.29014328,0.8953134,0.49027517
ICMAN3OCT2022,version_0.2.0,1_crop,3175,0.5209777445998043,0.84043616,0.28989536,0.89537114,0.49035436
ICMAN3OCT2022,version_0.2.0,1_crop,3176,0.5209777445998043,0.8403169,0.28986254,0.8951267,0.4899263
ICMAN3OCT2022,version_0.2.0,1_crop,3177,0.5209777445998043,0.84010744,0.29021946,0.8952166,0.48996875
ICMAN3OCT2022,version_0.2.0,1_crop,3178,0.5209777445998043,0.8401772,0.29008996,0.89515936,0.4892606
ICMAN3OCT2022,version_0.2.0,1_crop,3179,0.5209777445998043,0.84004575,0.2902755,0.89541894,0.48967743
ICMAN3OCT2022,version_0.2.0,1_crop,3180,0.5209777445998043,0.84018326,0.2894758,0.8953234,0.48975658
ICMAN3OCT2022,version_0.2.0,1_crop,3181,0.5209777445998043,0.8404602,0.28986967,0.89498055,0.48902106
ICMAN3OCT2022,version_0.2.0,1_crop,3182,0.5209777445998043,0.8400609,0.29018998,0.89498836,0.48887813
ICMAN3OCT2022,version_0.2.0,1_crop,3183,0.5209777445998043,0.8397295,0.28976572,0.89548653,0.49071455
ICMAN3OCT2022,version_0.2.0,1_crop,3184,0.5209777445998043,0.8400989,0.28968203,0.8953733,0.49079025
ICMAN3OCT2022,version_0.2.0,1_crop,3185,0.5209777445998043,0.8399879,0.28922755,0.8950578,0.4904558
ICMAN3OCT2022,version_0.2.0,1_crop,3186,0.5209777445998043,0.83992517,0.2895465,0.8949963,0.48967087
ICMAN3OCT2022,version_0.2.0,1_crop,3187,0.5209777445998043,0.84019506,0.2895759,0.8953179,0.4905292
ICMAN3OCT2022,version_0.2.0,1_crop,3188,0.5209777445998043,0.840276,0.28994602,0.89510775,0.49000525
ICMAN3OCT2022,version_0.2.0,1_crop,3189,0.5209777445998043,0.8403643,0.2896167,0.89498526,0.4896664
ICMAN3OCT2022,version_0.2.0,1_crop,3190,0.5209777445998043,0.840462,0.2899441,0.89507884,0.489289
ICMAN3OCT2022,version_0.2.0,1_crop,3191,0.5209777445998043,0.8405075,0.29018593,0.89522076,0.48998696
ICMAN3OCT2022,version_0.2.0,1_crop,3192,0.5209777445998043,0.84062266,0.28952962,0.89522433,0.48954827
ICMAN3OCT2022,version_0.2.0,1_crop,3193,0.5209777445998043,0.8403344,0.28947055,0.89515424,0.4893366
ICMAN3OCT2022,version_0.2.0,1_crop,3194,0.5209777445998043,0.8403636,0.29035857,0.8950392,0.48988745
ICMAN3OCT2022,version_0.2.0,1_crop,3195,0.5209777445998043,0.8404771,0.2899832,0.89510095,0.48923963
ICMAN3OCT2022,version_0.2.0,1_crop,3196,0.5209777445998043,0.84041893,0.28973958,0.89516747,0.4900702
ICMAN3OCT2022,version_0.2.0,1_crop,3197,0.5209777445998043,0.84083205,0.2901916,0.8951041,0.48949546
ICMAN3OCT2022,version_0.2.0,1_crop,3198,0.5209777445998043,0.8408818,0.2908219,0.89511776,0.48938096
ICMAN3OCT2022,version_0.2.0,1_crop,3199,0.5209777445998043,0.84035045,0.28943184,0.89512914,0.48978373
ICMAN3OCT2022,version_0.2.0,1_crop,3200,0.43388111225795,0.8406099,0.28954542,0.8949746,0.4903171
ICMAN3OCT2022,version_0.2.0,1_crop,3201,0.43388111225795,0.8406163,0.2893745,0.8950086,0.49086055
ICMAN3OCT2022,version_0.2.0,1_crop,3202,0.43388111225795,0.84039664,0.28961146,0.8950157,0.49072832
ICMAN3OCT2022,version_0.2.0,1_crop,3203,0.43388111225795,0.84034103,0.28949437,0.89498883,0.4904066
ICMAN3OCT2022,version_0.2.0,1_crop,3204,0.43388111225795,0.84050643,0.2894137,0.8952619,0.4907447
ICMAN3OCT2022,version_0.2.0,1_crop,3205,0.43388111225795,0.8405477,0.28906256,0.8951696,0.4907238
ICMAN3OCT2022,version_0.2.0,1_crop,3206,0.43388111225795,0.84015673,0.28906482,0.89512557,0.4917729
ICMAN3OCT2022,version_0.2.0,1_crop,3207,0.43388111225795,0.8406223,0.2889623,0.89517903,0.4906584
ICMAN3OCT2022,version_0.2.0,1_crop,3208,0.43388111225795,0.8407103,0.28972214,0.8950652,0.49100906
ICMAN3OCT2022,version_0.2.0,1_crop,3209,0.43388111225795,0.84058213,0.2898718,0.89514494,0.49120778
ICMAN3OCT2022,version_0.2.0,1_crop,3210,0.43388111225795,0.8404863,0.28978106,0.8950782,0.49102697
ICMAN3OCT2022,version_0.2.0,1_crop,3211,0.43388111225795,0.840533,0.28925556,0.8952081,0.49059957
ICMAN3OCT2022,version_0.2.0,1_crop,3212,0.43388111225795,0.84025645,0.28917992,0.8952627,0.49126285
ICMAN3OCT2022,version_0.2.0,1_crop,3213,0.43388111225795,0.8405043,0.28935415,0.8953186,0.49079353
ICMAN3OCT2022,version_0.2.0,1_crop,3214,0.43388111225795,0.8405878,0.29007655,0.89537054,0.49079055
ICMAN3OCT2022,version_0.2.0,1_crop,3215,0.43388111225795,0.84068125,0.2897166,0.8951513,0.48986042
ICMAN3OCT2022,version_0.2.0,1_crop,3216,0.43388111225795,0.8405738,0.29005486,0.8951409,0.4906574
ICMAN3OCT2022,version_0.2.0,1_crop,3217,0.43388111225795,0.8406839,0.28996944,0.8951387,0.49019217
ICMAN3OCT2022,version_0.2.0,1_crop,3218,0.43388111225795,0.84098834,0.28989404,0.8952072,0.49000078
ICMAN3OCT2022,version_0.2.0,1_crop,3219,0.43388111225795,0.84009755,0.28995234,0.8955468,0.4911663
ICMAN3OCT2022,version_0.2.0,1_crop,3220,0.43388111225795,0.83977187,0.2902372,0.89547837,0.49182534
ICMAN3OCT2022,version_0.2.0,1_crop,3221,0.43388111225795,0.8398689,0.29043743,0.8953148,0.49095616
ICMAN3OCT2022,version_0.2.0,1_crop,3222,0.43388111225795,0.84032744,0.2903201,0.89522487,0.49018782
ICMAN3OCT2022,version_0.2.0,1_crop,3223,0.43388111225795,0.83999085,0.2903363,0.8952954,0.4909907
ICMAN3OCT2022,version_0.2.0,1_crop,3224,0.43388111225795,0.84000003,0.29043078,0.8951999,0.49115336
ICMAN3OCT2022,version_0.2.0,1_crop,3225,0.43388111225795,0.8404153,0.28969613,0.8950661,0.4911134
ICMAN3OCT2022,version_0.2.0,1_crop,3226,0.43388111225795,0.84070015,0.2896853,0.89520717,0.49091482
ICMAN3OCT2022,version_0.2.0,1_crop,3227,0.43388111225795,0.8395833,0.29067248,0.8952404,0.49079186
ICMAN3OCT2022,version_0.2.0,1_crop,3228,0.43388111225795,0.8398284,0.29058564,0.8953482,0.4918303
ICMAN3OCT2022,version_0.2.0,1_crop,3229,0.43388111225795,0.8403646,0.28976554,0.89517057,0.49161392
ICMAN3OCT2022,version_0.2.0,1_crop,3230,0.43388111225795,0.84015214,0.28972727,0.8952855,0.4911769
