dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,5_micro,423,0.5811060254927725,0.6765966415405273,0.912314772605896,0.8122810125350952,0.9851797819137573
ICMAN3OCT2022,version_0.2.0,5_micro,424,0.5811060254927725,0.6763416528701782,0.913090705871582,0.8119168281555176,0.9847512245178223
ICMAN3OCT2022,version_0.2.0,5_micro,425,0.5811060254927725,0.67441725730896,0.9141947031021118,0.8117151260375977,0.9849568605422974
ICMAN3OCT2022,version_0.2.0,5_micro,426,0.5811060254927725,0.6756093502044678,0.9133691191673279,0.811917781829834,0.9857268929481506
ICMAN3OCT2022,version_0.2.0,5_micro,427,0.5811060254927725,0.6722553372383118,0.9147406816482544,0.8120178580284119,0.9844149351119995
ICMAN3OCT2022,version_0.2.0,5_micro,428,0.5811060254927725,0.67403244972229,0.9145951271057129,0.8116545677185059,0.9861950874328613
ICMAN3OCT2022,version_0.2.0,5_micro,429,0.5811060254927725,0.6738801002502441,0.9145190715789795,0.8116934299468994,0.984731912612915
ICMAN3OCT2022,version_0.2.0,5_micro,430,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,431,0.5811060254927725,0.6732494831085205,0.9142756462097168,0.8126041889190674,0.9829039573669434
ICMAN3OCT2022,version_0.2.0,5_micro,432,0.5811060254927725,0.6738936901092529,0.9136241674423218,0.8122527599334717,0.9824205636978149
ICMAN3OCT2022,version_0.2.0,5_micro,433,0.5811060254927725,0.6737270355224609,0.9131261110305786,0.8122559785842896,0.983356237411499
ICMAN3OCT2022,version_0.2.0,5_micro,434,0.5811060254927725,0.673022985458374,0.9123461246490479,0.8124544620513916,0.9816396236419678
ICMAN3OCT2022,version_0.2.0,5_micro,435,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,436,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,437,0.5811060254927725,0.6740996837615967,0.9131729006767273,0.8125767707824707,0.9840378165245056
ICMAN3OCT2022,version_0.2.0,5_micro,438,0.5811060254927725,0.6737312078475952,0.9139119386672974,0.8123096227645874,0.9833575487136841
ICMAN3OCT2022,version_0.2.0,5_micro,439,0.5811060254927725,0.6722511053085327,0.9139952063560486,0.812045693397522,0.9840169548988342
ICMAN3OCT2022,version_0.2.0,5_micro,440,0.5811060254927725,0.6733311414718628,0.9142439365386963,0.811764121055603,0.9854204654693604
ICMAN3OCT2022,version_0.2.0,5_micro,441,0.5811060254927725,0.6733061075210571,0.9125534296035767,0.8124229907989502,0.9838051795959473
ICMAN3OCT2022,version_0.2.0,5_micro,442,0.5811060254927725,0.6747637987136841,0.9132165908813477,0.8116569519042969,0.9843132495880127
ICMAN3OCT2022,version_0.2.0,5_micro,443,0.5811060254927725,0.6748162508010864,0.9125916957855225,0.8121262788772583,0.9831936359405518
ICMAN3OCT2022,version_0.2.0,5_micro,444,0.5811060254927725,0.6729187965393066,0.912147045135498,0.8117725849151611,0.9830539226531982
ICMAN3OCT2022,version_0.2.0,5_micro,445,0.5811060254927725,0.6710442900657654,0.9111539125442505,0.8119980692863464,0.9829822778701782
ICMAN3OCT2022,version_0.2.0,5_micro,446,0.5811060254927725,0.6745784878730774,0.913238525390625,0.8120556473731995,0.9850578308105469
ICMAN3OCT2022,version_0.2.0,5_micro,447,0.5811060254927725,0.6739424467086792,0.9122546911239624,0.8124028444290161,0.9835625886917114
ICMAN3OCT2022,version_0.2.0,5_micro,448,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,449,0.5811060254927725,0.6736655235290527,0.912757933139801,0.8126581907272339,0.982871949672699
ICMAN3OCT2022,version_0.2.0,5_micro,450,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,451,0.5811060254927725,0.6716725826263428,0.9123365879058838,0.8128757476806641,0.9826562404632568
ICMAN3OCT2022,version_0.2.0,5_micro,452,0.5811060254927725,0.6715359687805176,0.9130734801292419,0.812546968460083,0.9838729500770569
ICMAN3OCT2022,version_0.2.0,5_micro,453,0.5811060254927725,0.6719554662704468,0.9133960008621216,0.8126040697097778,0.9835186004638672
ICMAN3OCT2022,version_0.2.0,5_micro,454,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,455,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,456,0.5811060254927725,0.6747462749481201,0.9132922887802124,0.8130104541778564,0.9837172031402588
ICMAN3OCT2022,version_0.2.0,5_micro,457,0.5811060254927725,0.6739654541015625,0.9135966300964355,0.8135168552398682,0.9837636947631836
ICMAN3OCT2022,version_0.2.0,5_micro,458,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,459,0.5811060254927725,0.6742842197418213,0.9135886430740356,0.8124032020568848,0.9830714464187622
ICMAN3OCT2022,version_0.2.0,5_micro,460,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,461,0.5811060254927725,0.6751444935798645,0.9135054349899292,0.813218891620636,0.9847356081008911
ICMAN3OCT2022,version_0.2.0,5_micro,462,0.5811060254927725,0.6746749877929688,0.9129157662391663,0.8130738735198975,0.9840416312217712
ICMAN3OCT2022,version_0.2.0,5_micro,463,0.5811060254927725,0.670657217502594,0.9132800102233887,0.8130959868431091,0.9833172559738159
ICMAN3OCT2022,version_0.2.0,5_micro,464,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,465,0.5811060254927725,0.6706861257553101,0.9130650758743286,0.8130018711090088,0.9842389822006226
ICMAN3OCT2022,version_0.2.0,5_micro,466,0.5811060254927725,0.673715353012085,0.9132887125015259,0.8131082057952881,0.9853512048721313
ICMAN3OCT2022,version_0.2.0,5_micro,467,0.5811060254927725,0.6743254661560059,0.9127726554870605,0.8133459091186523,0.9848325252532959
ICMAN3OCT2022,version_0.2.0,5_micro,468,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,469,0.5811060254927725,0.6710811853408813,0.9127316474914551,0.8123706579208374,0.9852936267852783
ICMAN3OCT2022,version_0.2.0,5_micro,470,0.5811060254927725,0.6732195019721985,0.9126617908477783,0.8127188086509705,0.9853962659835815
ICMAN3OCT2022,version_0.2.0,5_micro,471,0.5811060254927725,0.6720849275588989,0.9118510484695435,0.8101859092712402,0.9842376708984375
ICMAN3OCT2022,version_0.2.0,5_micro,472,0.5811060254927725,0.6718429327011108,0.9116945266723633,0.8130966424942017,0.9843442440032959
ICMAN3OCT2022,version_0.2.0,5_micro,473,0.5811060254927725,0.6711182594299316,0.9125357866287231,0.8127342462539673,0.9854398965835571
ICMAN3OCT2022,version_0.2.0,5_micro,474,0.5811060254927725,0.674622654914856,0.914070725440979,0.8131181001663208,0.9860459566116333
ICMAN3OCT2022,version_0.2.0,5_micro,475,0.5811060254927725,0.6747477054595947,0.9145668745040894,0.8122224807739258,0.9863599538803101
ICMAN3OCT2022,version_0.2.0,5_micro,476,0.5811060254927725,0.6753875613212585,0.913972795009613,0.8124414086341858,0.9865774512290955
ICMAN3OCT2022,version_0.2.0,5_micro,477,0.5811060254927725,0.6755762696266174,0.9141032695770264,0.8124119639396667,0.9853975772857666
ICMAN3OCT2022,version_0.2.0,5_micro,478,0.5811060254927725,0.6748225688934326,0.9149574041366577,0.8126497268676758,0.9859931468963623
ICMAN3OCT2022,version_0.2.0,5_micro,479,0.5811060254927725,0.6730846166610718,0.9151082038879395,0.8127113580703735,0.9852039813995361
ICMAN3OCT2022,version_0.2.0,5_micro,480,0.5811060254927725,0.673794150352478,0.9146602749824524,0.8123902082443237,0.9861487746238708
ICMAN3OCT2022,version_0.2.0,5_micro,481,0.5811060254927725,0.673724889755249,0.91289222240448,0.8134775161743164,0.9840935468673706
ICMAN3OCT2022,version_0.2.0,5_micro,482,0.5811060254927725,0.6741410493850708,0.9131102561950684,0.8133559226989746,0.9847058057785034
ICMAN3OCT2022,version_0.2.0,5_micro,483,0.5811060254927725,0.6732419729232788,0.9141380786895752,0.8135136365890503,0.9849920272827148
ICMAN3OCT2022,version_0.2.0,5_micro,484,0.5811060254927725,0.673713207244873,0.9141639471054077,0.8131821155548096,0.9864593744277954
ICMAN3OCT2022,version_0.2.0,5_micro,485,0.5811060254927725,0.6716704368591309,0.9132243990898132,0.8131449222564697,0.9869150519371033
ICMAN3OCT2022,version_0.2.0,5_micro,486,0.5811060254927725,0.6749523878097534,0.9140387177467346,0.8127536773681641,0.9861319661140442
ICMAN3OCT2022,version_0.2.0,5_micro,487,0.5811060254927725,0.6745786070823669,0.913843035697937,0.8124772906303406,0.9860857725143433
ICMAN3OCT2022,version_0.2.0,5_micro,488,0.5811060254927725,0.6712965965270996,0.9117893576622009,0.8122924566268921,0.985685408115387
ICMAN3OCT2022,version_0.2.0,5_micro,489,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,490,0.5811060254927725,0.6735944151878357,0.9134488701820374,0.8126725554466248,0.9861007332801819
ICMAN3OCT2022,version_0.2.0,5_micro,491,0.5811060254927725,0.6738242506980896,0.9140093326568604,0.8122825026512146,0.9866600036621094
ICMAN3OCT2022,version_0.2.0,5_micro,492,0.5811060254927725,0.6739128828048706,0.9146959781646729,0.8120988607406616,0.9876866340637207
ICMAN3OCT2022,version_0.2.0,5_micro,493,0.5811060254927725,0.6719434857368469,0.9128694534301758,0.8130752444267273,0.9863595962524414
ICMAN3OCT2022,version_0.2.0,5_micro,494,0.5811060254927725,0.674630880355835,0.913275957107544,0.8127981424331665,0.9863656759262085
ICMAN3OCT2022,version_0.2.0,5_micro,495,0.5811060254927725,0.67364501953125,0.9122376441955566,0.8126850128173828,0.9858375787734985
ICMAN3OCT2022,version_0.2.0,5_micro,496,0.5811060254927725,0.673218309879303,0.9126774072647095,0.8126453757286072,0.9849058389663696
ICMAN3OCT2022,version_0.2.0,5_micro,497,0.5811060254927725,0.6720057129859924,0.913555383682251,0.812904417514801,0.9861791133880615
ICMAN3OCT2022,version_0.2.0,5_micro,498,0.5811060254927725,0.6722301244735718,0.9143784046173096,0.8127673864364624,0.9860564470291138
ICMAN3OCT2022,version_0.2.0,5_micro,499,0.5811060254927725,0.6741722822189331,0.9136825799942017,0.8122495412826538,0.9864709377288818
ICMAN3OCT2022,version_0.2.0,5_micro,500,0.5811060254927725,0.6732330322265625,0.9141011238098145,0.8127822875976562,0.9868661165237427
ICMAN3OCT2022,version_0.2.0,5_micro,501,0.5811060254927725,0.6724865436553955,0.9139422178268433,0.81290602684021,0.9849859476089478
ICMAN3OCT2022,version_0.2.0,5_micro,502,0.5811060254927725,0.6719911098480225,0.9142534732818604,0.8130853176116943,0.9838552474975586
ICMAN3OCT2022,version_0.2.0,5_micro,503,0.5811060254927725,0.6733447313308716,0.9138680696487427,0.8122893571853638,0.9859548807144165
ICMAN3OCT2022,version_0.2.0,5_micro,504,0.5811060254927725,0.6735551357269287,0.9128747582435608,0.8126150369644165,0.9843892455101013
ICMAN3OCT2022,version_0.2.0,5_micro,505,0.5811060254927725,0.6715540885925293,0.9139625430107117,0.8128654956817627,0.9843406081199646
ICMAN3OCT2022,version_0.2.0,5_micro,506,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,507,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,508,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,509,0.5811060254927725,0.6735950112342834,0.9141656160354614,0.8129108548164368,0.9855347871780396
ICMAN3OCT2022,version_0.2.0,5_micro,510,0.5811060254927725,0.6747901439666748,0.9138314723968506,0.8129733800888062,0.9862691164016724
ICMAN3OCT2022,version_0.2.0,5_micro,511,0.5811060254927725,0.6748402118682861,0.914054274559021,0.812687873840332,0.9847785234451294
ICMAN3OCT2022,version_0.2.0,5_micro,512,0.5936465749982744,0.6734576225280762,0.9131722450256348,0.8129222393035889,0.9838359355926514
ICMAN3OCT2022,version_0.2.0,5_micro,513,0.5936465749982744,0.6735389828681946,0.9142742156982422,0.8129790425300598,0.9848895072937012
ICMAN3OCT2022,version_0.2.0,5_micro,514,0.5936465749982744,0.6738088726997375,0.9142143726348877,0.8125939965248108,0.9869846105575562
ICMAN3OCT2022,version_0.2.0,5_micro,515,0.5936465749982744,0.6744277477264404,0.9120727777481079,0.81541907787323,0.9848858118057251
ICMAN3OCT2022,version_0.2.0,5_micro,516,0.5936465749982744,0.6746436357498169,0.9132118225097656,0.8141306638717651,0.9841964244842529
ICMAN3OCT2022,version_0.2.0,5_micro,517,0.5936465749982744,0.6739965677261353,0.9117536544799805,0.8133981227874756,0.984910249710083
ICMAN3OCT2022,version_0.2.0,5_micro,518,0.5936465749982744,0.6745107173919678,0.9136543273925781,0.8131313323974609,0.9828836917877197
ICMAN3OCT2022,version_0.2.0,5_micro,519,0.5936465749982744,0.6741040945053101,0.9138023853302002,0.8132959604263306,0.985222578048706
ICMAN3OCT2022,version_0.2.0,5_micro,520,0.5936465749982744,0.6740294694900513,0.9119446277618408,0.8136202096939087,0.9854233264923096
ICMAN3OCT2022,version_0.2.0,5_micro,521,0.5936465749982744,0.6738687753677368,0.9122022390365601,0.8130074739456177,0.9850372076034546
ICMAN3OCT2022,version_0.2.0,5_micro,522,0.5936465749982744,0.673884391784668,0.912209153175354,0.8133225440979004,0.9846799373626709
ICMAN3OCT2022,version_0.2.0,5_micro,523,0.5936465749982744,0.6731667518615723,0.9118075370788574,0.8140159845352173,0.9851424694061279
ICMAN3OCT2022,version_0.2.0,5_micro,524,0.5936465749982744,0.6731171607971191,0.9123539924621582,0.8139603137969971,0.9852567911148071
ICMAN3OCT2022,version_0.2.0,5_micro,525,0.5936465749982744,0.6738273501396179,0.9127668142318726,0.8130833506584167,0.9843004941940308
ICMAN3OCT2022,version_0.2.0,5_micro,526,0.5936465749982744,0.6729141473770142,0.909770667552948,0.8148609399795532,0.9832541346549988
ICMAN3OCT2022,version_0.2.0,5_micro,527,0.5936465749982744,0.6750689744949341,0.9121090173721313,0.8140608072280884,0.9847214221954346
ICMAN3OCT2022,version_0.2.0,5_micro,528,0.5936465749982744,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,529,0.5936465749982744,0.6755338907241821,0.9145122766494751,0.8116068840026855,0.9870054721832275
ICMAN3OCT2022,version_0.2.0,5_micro,530,0.5936465749982744,0.6757586002349854,0.9135293960571289,0.8123793601989746,0.9866464138031006
ICMAN3OCT2022,version_0.2.0,5_micro,531,0.5936465749982744,0.6760643720626831,0.9130525588989258,0.8125590085983276,0.9864593744277954
ICMAN3OCT2022,version_0.2.0,5_micro,532,0.5936465749982744,0.6765255928039551,0.9117875099182129,0.8129680156707764,0.984594464302063
ICMAN3OCT2022,version_0.2.0,5_micro,533,0.5936465749982744,0.6760213375091553,0.9128134250640869,0.8131359815597534,0.9859107732772827
ICMAN3OCT2022,version_0.2.0,5_micro,534,0.5936465749982744,0.6739693880081177,0.9123286604881287,0.8131523132324219,0.9852777123451233
ICMAN3OCT2022,version_0.2.0,5_micro,535,0.5936465749982744,0.6752932071685791,0.9133344888687134,0.8124117851257324,0.9865943193435669
ICMAN3OCT2022,version_0.2.0,5_micro,536,0.5936465749982744,0.6749378442764282,0.9136744737625122,0.8123503923416138,0.9863560199737549
ICMAN3OCT2022,version_0.2.0,5_micro,537,0.5936465749982744,0.6749086380004883,0.9125754833221436,0.8129904270172119,0.9846854209899902
ICMAN3OCT2022,version_0.2.0,5_micro,538,0.5936465749982744,0.6730408668518066,0.9123938083648682,0.8134207725524902,0.9845746755599976
ICMAN3OCT2022,version_0.2.0,5_micro,539,0.5936465749982744,0.6746803522109985,0.9130979776382446,0.8126763105392456,0.9851467609405518
ICMAN3OCT2022,version_0.2.0,5_micro,540,0.5936465749982744,0.6744054555892944,0.9126905202865601,0.8127313852310181,0.9855057001113892
ICMAN3OCT2022,version_0.2.0,5_micro,541,0.5936465749982744,0.6748398542404175,0.9124709367752075,0.8132904767990112,0.9840902090072632
ICMAN3OCT2022,version_0.2.0,5_micro,542,0.5936465749982744,0.6741362810134888,0.9124734997749329,0.8143948316574097,0.9854822754859924
ICMAN3OCT2022,version_0.2.0,5_micro,543,0.5936465749982744,0.674049973487854,0.9131660461425781,0.8132686614990234,0.9852981567382812
ICMAN3OCT2022,version_0.2.0,5_micro,544,0.5936465749982744,0.6735045909881592,0.9129781723022461,0.8134589195251465,0.9843559265136719
ICMAN3OCT2022,version_0.2.0,5_micro,545,0.5936465749982744,0.6730320453643799,0.9130876064300537,0.8132486343383789,0.9846632480621338
ICMAN3OCT2022,version_0.2.0,5_micro,546,0.5936465749982744,0.6720758080482483,0.9120870232582092,0.8133649230003357,0.9837052226066589
ICMAN3OCT2022,version_0.2.0,5_micro,547,0.5936465749982744,0.6722780466079712,0.9128089547157288,0.8126167058944702,0.9831462502479553
ICMAN3OCT2022,version_0.2.0,5_micro,548,0.5936465749982744,0.6742700338363647,0.9106985926628113,0.8139976263046265,0.9828456044197083
ICMAN3OCT2022,version_0.2.0,5_micro,549,0.5936465749982744,0.6735072135925293,0.910176694393158,0.8158426284790039,0.9823903441429138
ICMAN3OCT2022,version_0.2.0,5_micro,550,0.5936465749982744,0.6719390153884888,0.9119933247566223,0.8134406805038452,0.985616147518158
ICMAN3OCT2022,version_0.2.0,5_micro,551,0.5936465749982744,0.6741839647293091,0.9128634929656982,0.8121408224105835,0.9866718053817749
ICMAN3OCT2022,version_0.2.0,5_micro,552,0.5936465749982744,0.6742618083953857,0.9137465953826904,0.8120421171188354,0.9881742000579834
ICMAN3OCT2022,version_0.2.0,5_micro,553,0.5936465749982744,0.6738516092300415,0.913223385810852,0.8125311136245728,0.9872652292251587
ICMAN3OCT2022,version_0.2.0,5_micro,554,0.5936465749982744,0.6752446889877319,0.9127558469772339,0.8128937482833862,0.9865196943283081
ICMAN3OCT2022,version_0.2.0,5_micro,555,0.5936465749982744,0.6748778820037842,0.9123315811157227,0.813148021697998,0.9846758842468262
ICMAN3OCT2022,version_0.2.0,5_micro,556,0.5936465749982744,0.6716751456260681,0.9124305248260498,0.8120042681694031,0.9841485023498535
ICMAN3OCT2022,version_0.2.0,5_micro,557,0.5936465749982744,0.6735440492630005,0.9126160144805908,0.8120290040969849,0.9849275350570679
ICMAN3OCT2022,version_0.2.0,5_micro,558,0.5936465749982744,0.6746333837509155,0.914204478263855,0.8122669458389282,0.9872208833694458
ICMAN3OCT2022,version_0.2.0,5_micro,559,0.5936465749982744,0.6759041547775269,0.9134272336959839,0.8117903470993042,0.9849835634231567
ICMAN3OCT2022,version_0.2.0,5_micro,560,0.5936465749982744,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,561,0.5936465749982744,0.6736905574798584,0.9139777421951294,0.8120849132537842,0.9861139059066772
ICMAN3OCT2022,version_0.2.0,5_micro,562,0.5936465749982744,0.6736801266670227,0.9128413200378418,0.8124306797981262,0.9848659038543701
ICMAN3OCT2022,version_0.2.0,5_micro,563,0.5936465749982744,0.6741968393325806,0.9122242331504822,0.8125115633010864,0.9851561188697815
ICMAN3OCT2022,version_0.2.0,5_micro,564,0.5936465749982744,0.6711467504501343,0.9115080833435059,0.811957836151123,0.9845641851425171
ICMAN3OCT2022,version_0.2.0,5_micro,565,0.5936465749982744,0.6702246069908142,0.9115560054779053,0.81203693151474,0.9853380918502808
ICMAN3OCT2022,version_0.2.0,5_micro,566,0.5936465749982744,0.6736811995506287,0.9134774804115295,0.8124578595161438,0.9852445721626282
ICMAN3OCT2022,version_0.2.0,5_micro,567,0.5936465749982744,0.6731423139572144,0.9136142134666443,0.8120533227920532,0.9869928956031799
ICMAN3OCT2022,version_0.2.0,5_micro,568,0.5936465749982744,0.6724797487258911,0.9146205186843872,0.8118317127227783,0.9876769781112671
ICMAN3OCT2022,version_0.2.0,5_micro,569,0.5936465749982744,0.6734110116958618,0.9142486453056335,0.8121696710586548,0.986260712146759
ICMAN3OCT2022,version_0.2.0,5_micro,570,0.5936465749982744,0.6750481128692627,0.9132291078567505,0.812004804611206,0.9865895509719849
ICMAN3OCT2022,version_0.2.0,5_micro,571,0.5936465749982744,0.6747571229934692,0.9127218723297119,0.8123188018798828,0.9861862659454346
ICMAN3OCT2022,version_0.2.0,5_micro,572,0.5936465749982744,0.6751663684844971,0.9135454893112183,0.8119908571243286,0.9868413209915161
ICMAN3OCT2022,version_0.2.0,5_micro,573,0.5936465749982744,0.6749564409255981,0.9143513441085815,0.8124912977218628,0.986366868019104
ICMAN3OCT2022,version_0.2.0,5_micro,574,0.5936465749982744,0.67421555519104,0.9129287004470825,0.8120427131652832,0.9865638017654419
ICMAN3OCT2022,version_0.2.0,5_micro,575,0.5936465749982744,0.6738373637199402,0.9132009744644165,0.8118912577629089,0.987451434135437
ICMAN3OCT2022,version_0.2.0,5_micro,576,0.5936465749982744,0.6735303401947021,0.9140310287475586,0.8119285106658936,0.9866392612457275
ICMAN3OCT2022,version_0.2.0,5_micro,577,0.5936465749982744,0.6740521788597107,0.9142892360687256,0.8117930293083191,0.9869676828384399
ICMAN3OCT2022,version_0.2.0,5_micro,578,0.5936465749982744,0.6739975810050964,0.9132681488990784,0.8117712140083313,0.9873817563056946
ICMAN3OCT2022,version_0.2.0,5_micro,579,0.5936465749982744,0.6753894686698914,0.9129461050033569,0.8114802241325378,0.9865227937698364
ICMAN3OCT2022,version_0.2.0,5_micro,580,0.5936465749982744,0.6742812991142273,0.9136583805084229,0.812153160572052,0.9859986305236816
ICMAN3OCT2022,version_0.2.0,5_micro,581,0.5936465749982744,0.6731540560722351,0.9132302403450012,0.8121723532676697,0.9866464734077454
ICMAN3OCT2022,version_0.2.0,5_micro,582,0.5936465749982744,0.6733165383338928,0.9136360883712769,0.8125856518745422,0.9859195947647095
ICMAN3OCT2022,version_0.2.0,5_micro,583,0.5936465749982744,0.6732916831970215,0.9127892851829529,0.8122568130493164,0.9871223568916321
ICMAN3OCT2022,version_0.2.0,5_micro,584,0.5936465749982744,0.673354983329773,0.9138226509094238,0.8119579553604126,0.98665452003479
ICMAN3OCT2022,version_0.2.0,5_micro,585,0.5936465749982744,0.6717379093170166,0.9135315418243408,0.8120930194854736,0.9869539737701416
ICMAN3OCT2022,version_0.2.0,5_micro,586,0.5936465749982744,0.670910120010376,0.9125642776489258,0.8115670680999756,0.9856723546981812
ICMAN3OCT2022,version_0.2.0,5_micro,587,0.5936465749982744,0.6728357076644897,0.9141173362731934,0.8114782571792603,0.9873678684234619
ICMAN3OCT2022,version_0.2.0,5_micro,588,0.5936465749982744,0.6739243268966675,0.9133092164993286,0.812038779258728,0.9856153726577759
ICMAN3OCT2022,version_0.2.0,5_micro,589,0.5936465749982744,0.6731688380241394,0.9125126600265503,0.8130425810813904,0.9841290712356567
ICMAN3OCT2022,version_0.2.0,5_micro,590,0.5936465749982744,0.6688966155052185,0.912055253982544,0.8129593729972839,0.9833734035491943
ICMAN3OCT2022,version_0.2.0,5_micro,591,0.5936465749982744,0.6732412576675415,0.9142006635665894,0.8119620084762573,0.9857844114303589
ICMAN3OCT2022,version_0.2.0,5_micro,592,0.5936465749982744,0.6718308925628662,0.9146113395690918,0.8121902942657471,0.9869332313537598
ICMAN3OCT2022,version_0.2.0,5_micro,593,0.5936465749982744,0.6721878051757812,0.9132106304168701,0.8124082088470459,0.9869334697723389
ICMAN3OCT2022,version_0.2.0,5_micro,594,0.5936465749982744,0.6742969751358032,0.9143613576889038,0.8116906881332397,0.9855798482894897
ICMAN3OCT2022,version_0.2.0,5_micro,595,0.5936465749982744,0.6746405363082886,0.9143238067626953,0.8123267889022827,0.9865717887878418
ICMAN3OCT2022,version_0.2.0,5_micro,596,0.5936465749982744,0.6733994483947754,0.9135757684707642,0.8119258880615234,0.9860122203826904
ICMAN3OCT2022,version_0.2.0,5_micro,597,0.5936465749982744,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,598,0.5936465749982744,0.6730205416679382,0.9134315252304077,0.8117198348045349,0.9846044778823853
ICMAN3OCT2022,version_0.2.0,5_micro,599,0.5936465749982744,0.6744132041931152,0.9133411049842834,0.81197190284729,0.9855098128318787
ICMAN3OCT2022,version_0.2.0,5_micro,600,0.5936465749982744,0.6736358404159546,0.9140901565551758,0.8122396469116211,0.9858171939849854
ICMAN3OCT2022,version_0.2.0,5_micro,601,0.5936465749982744,0.6740291118621826,0.9134117364883423,0.8117260932922363,0.9867531061172485
ICMAN3OCT2022,version_0.2.0,5_micro,602,0.5936465749982744,0.6747908592224121,0.9125730395317078,0.8123009204864502,0.9851985573768616
ICMAN3OCT2022,version_0.2.0,5_micro,603,0.5936465749982744,0.6741894483566284,0.913152813911438,0.8121496438980103,0.9845541715621948
ICMAN3OCT2022,version_0.2.0,5_micro,604,0.5936465749982744,0.6732543706893921,0.913527250289917,0.8118034601211548,0.986238956451416
ICMAN3OCT2022,version_0.2.0,5_micro,605,0.5936465749982744,0.6733466386795044,0.9144719839096069,0.8120275735855103,0.9862550497055054
ICMAN3OCT2022,version_0.2.0,5_micro,606,0.5936465749982744,0.6730544567108154,0.9131619930267334,0.8124587535858154,0.9863221645355225
ICMAN3OCT2022,version_0.2.0,5_micro,607,0.5936465749982744,0.6722854375839233,0.9125168919563293,0.8135982751846313,0.984580934047699
ICMAN3OCT2022,version_0.2.0,5_micro,608,0.5936465749982744,0.6695454120635986,0.9114062786102295,0.8135700225830078,0.983565092086792
ICMAN3OCT2022,version_0.2.0,5_micro,609,0.5936465749982744,0.6733404397964478,0.9127171039581299,0.8127744197845459,0.9836797714233398
ICMAN3OCT2022,version_0.2.0,5_micro,610,0.5936465749982744,0.673559308052063,0.9121921062469482,0.8127331733703613,0.985007643699646
ICMAN3OCT2022,version_0.2.0,5_micro,611,0.5936465749982744,0.6718660593032837,0.9115999937057495,0.8129456043243408,0.9843250513076782
ICMAN3OCT2022,version_0.2.0,5_micro,612,0.5936465749982744,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,613,0.5936465749982744,0.6732730865478516,0.914273738861084,0.812018871307373,0.9854843616485596
ICMAN3OCT2022,version_0.2.0,5_micro,614,0.5936465749982744,0.674527108669281,0.9129591584205627,0.8119673132896423,0.9855123162269592
ICMAN3OCT2022,version_0.2.0,5_micro,615,0.5936465749982744,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,616,0.5936465749982744,0.6734927892684937,0.91435706615448,0.8115431070327759,0.9863358736038208
ICMAN3OCT2022,version_0.2.0,5_micro,617,0.5936465749982744,0.6741845607757568,0.9128021001815796,0.8118288516998291,0.985370397567749
ICMAN3OCT2022,version_0.2.0,5_micro,618,0.5936465749982744,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,619,0.5936465749982744,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,620,0.5936465749982744,0.6749411821365356,0.9132091999053955,0.8116532564163208,0.9862940311431885
ICMAN3OCT2022,version_0.2.0,5_micro,621,0.5936465749982744,0.675136923789978,0.9129205346107483,0.8116636276245117,0.9875176548957825
ICMAN3OCT2022,version_0.2.0,5_micro,622,0.5936465749982744,0.673432469367981,0.9145547151565552,0.8118432760238647,0.986609935760498
ICMAN3OCT2022,version_0.2.0,5_micro,623,0.5936465749982744,0.6744725704193115,0.913395881652832,0.811903715133667,0.9869334697723389
ICMAN3OCT2022,version_0.2.0,5_micro,624,0.5936465749982744,0.6726236939430237,0.9122952818870544,0.8125932812690735,0.9861146807670593
ICMAN3OCT2022,version_0.2.0,5_micro,625,0.5936465749982744,0.6733912229537964,0.9130992889404297,0.8120414018630981,0.9865832328796387
ICMAN3OCT2022,version_0.2.0,5_micro,626,0.5936465749982744,0.672823429107666,0.9145330190658569,0.8119878768920898,0.9886747598648071
